id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,0.0,2013-02-04,548,1996,2203,35.2907992,-4.05969643,22261,0,3,13009,4,21,3,60,1035,321,1,0,6,,1,2012,12,10,5,4,0,1,5,0,0,3,3,6,4,2,3,3
51630,0.0,2013-02-04,952,1569,2396,36.65670893,-3.30921425,927,0,6,1765,11,2,2,77,568,300,1,0,12,1598,1,2000,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
17168,0.0,2013-02-01,,1567,,34.76786315,-5.00434437,10756,0,3,8541,19,13,2,51,925,500,1,0,12,2177,,2010,12,10,5,11,3,1,5,0,0,1,1,6,4,2,3,3
45559,0.0,2013-01-22,1818,267,1476,38.05804609,-9.41867222,33284,0,1,12063,12,80,43,21,323,250,,0,12,,1,1987,12,10,5,11,3,0,3,0,0,0,0,4,2,1,3,3
49871,500.0,2013-03-27,1657,1260,2051,35.00612345,-10.950412,25926,0,1,124,16,10,3,87,513,60,,0,4,2409,1,2000,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
52449,0.0,2013-03-04,952,1685,2396,36.68527855,-3.30242017,34445,0,6,467,11,2,2,77,1691,200,1,0,12,2249,1,1990,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
24806,0.0,2011-03-02,952,550,1769,36.39804116,-7.54138236,18585,0,2,19586,7,11,7,102,1356,600,1,0,12,,1,2007,5,5,6,11,3,1,5,5,3,2,2,2,6,1,0,0
28965,0.0,2013-01-25,1502,234,444,39.60741997,-10.89378645,16082,0,1,14295,20,9,4,27,1216,1,1,0,4,976,1,1982,1,0,0,11,3,1,5,0,0,0,0,2,6,1,4,1
36301,30.0,2013-01-23,655,584,1524,39.2629507,-10.82358805,1391,0,1,14997,20,90,33,48,723,40,1,0,12,2024,0,1997,7,7,4,11,3,6,1,0,0,1,1,1,1,1,1,1
54122,0.0,2013-03-18,361,1083,1992,37.09610836,-3.25175375,40154,0,6,12154,13,3,7,44,1779,1,1,0,4,106,1,2003,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
419,5.0,2013-10-03,1978,1259,18,37.23324768,-3.24112116,44622,0,6,4396,13,3,5,1,262,75,1,0,4,178,1,2006,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
45750,0.0,2013-02-27,1623,608,1564,37.68639178,-4.55597478,36308,0,6,8664,4,21,4,11,12,500,1,0,,,1,2002,12,10,5,11,3,1,5,0,0,0,0,6,4,2,3,3
653,0.0,2012-10-11,1295,0,534,33.66107435,-4.16572015,712,0,3,13311,5,14,2,3,407,0,1,0,8,1726,1,0,3,4,3,11,3,0,3,0,0,0,0,2,6,1,4,1
14017,0.0,2011-07-29,53,0,2396,33.00768032,-3.2095291,22274,0,7,6614,2,19,4,9,557,0,1,0,12,1592,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,4,1
44607,1000.0,2011-03-02,842,1625,1416,35.61562385,-7.87029042,18585,0,2,15931,7,11,1,8,1157,1,1,0,12,39,1,1984,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
